filepath,label,label_id,file_size_kb
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/no_reciclable/garbage12_trash691.jpg,no_reciclable,5,6.87
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_green-glass310.jpg,vidrio,1,3.51
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/trashnet_paper234.jpg,papel,2,19.74
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/garbage12_plastic689.jpg,plastico,4,5.34
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/trashnet_paper150.jpg,papel,2,11.28
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/realwaste_Paper_263.jpg,papel,2,115.18
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/realwaste_Paper_2.jpg,papel,2,139.83
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/garbage12_paper263.jpg,papel,2,14.67
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/carton/garbage12_cardboard855.jpg,carton,3,5.18
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/trashnet_plastic94.jpg,plastico,4,10.09
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/carton/trashnet_cardboard155.jpg,carton,3,16.37
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/trashnet_plastic103.jpg,plastico,4,21.85
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/no_reciclable/garbage12_trash644.jpg,no_reciclable,5,3.29
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/garbage12_metal516.jpg,metal,0,6.19
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/trashnet_plastic190.jpg,plastico,4,22.52
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/carton/garbage12_cardboard443.jpg,carton,3,4.13
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/realwaste_Metal_643.jpg,metal,0,80.85
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/realwaste_Glass_188.jpg,vidrio,1,80.8
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_brown-glass54.jpg,vidrio,1,4.51
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/realwaste_Paper_151.jpg,papel,2,135.93
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/trashnet_plastic155.jpg,plastico,4,12.05
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/carton/realwaste_Cardboard_209.jpg,carton,3,90.81
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/trashnet_glass311.jpg,vidrio,1,14.23
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/trashnet_metal60.jpg,metal,0,13.27
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/garbage12_biological656.jpg,organico,6,12.85
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_green-glass498.jpg,vidrio,1,3.76
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/realwaste_Paper_388.jpg,papel,2,184.93
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/trashnet_plastic10.jpg,plastico,4,7.55
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/garbage12_biological666.jpg,organico,6,6.14
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/realwaste_Plastic_699.jpg,plastico,4,169.05
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/realwaste_Plastic_829.jpg,plastico,4,95.65
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_white-glass654.jpg,vidrio,1,5.84
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/trashnet_paper197.jpg,papel,2,22.61
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/realwaste_Paper_365.jpg,papel,2,148.27
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/carton/trashnet_cardboard163.jpg,carton,3,19.26
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/realwaste_Glass_208.jpg,vidrio,1,89.76
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_green-glass56.jpg,vidrio,1,6.22
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/trashnet_metal178.jpg,metal,0,6.97
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/realwaste_Plastic_440.jpg,plastico,4,111.96
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/no_reciclable/garbage12_trash230.jpg,no_reciclable,5,5.5
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/trashnet_plastic123.jpg,plastico,4,18.44
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/realwaste_Food Organics_183.jpg,organico,6,172.08
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/realwaste_Paper_447.jpg,papel,2,156.73
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_brown-glass516.jpg,vidrio,1,2.11
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_white-glass457.jpg,vidrio,1,3.54
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/garbage12_biological729.jpg,organico,6,4.11
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/garbage12_biological950.jpg,organico,6,4.73
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/realwaste_Plastic_281.jpg,plastico,4,183.03
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/carton/trashnet_cardboard391.jpg,carton,3,25.14
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/garbage12_paper394.jpg,papel,2,11.88
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/trashnet_plastic401.jpg,plastico,4,13.3
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/trashnet_paper277.jpg,papel,2,9.02
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/carton/garbage12_cardboard626.jpg,carton,3,3.8
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/realwaste_Paper_24.jpg,papel,2,111.81
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/garbage12_biological737.jpg,organico,6,8.68
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/trashnet_metal275.jpg,metal,0,14.85
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/realwaste_Paper_219.jpg,papel,2,74.66
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/realwaste_Metal_217.jpg,metal,0,132.99
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/carton/trashnet_cardboard93.jpg,carton,3,19.11
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/no_reciclable/garbage12_trash297.jpg,no_reciclable,5,7.13
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_white-glass515.jpg,vidrio,1,2.88
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/realwaste_Metal_222.jpg,metal,0,145.34
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/garbage12_paper337.jpg,papel,2,12.54
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/realwaste_Metal_620.jpg,metal,0,150.9
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/no_reciclable/garbage12_trash387.jpg,no_reciclable,5,2.69
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/carton/trashnet_cardboard167.jpg,carton,3,19.04
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/trashnet_paper499.jpg,papel,2,10.18
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/garbage12_biological466.jpg,organico,6,7.66
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/trashnet_metal107.jpg,metal,0,12.3
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/no_reciclable/trashnet_trash33.jpg,no_reciclable,5,18.42
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/realwaste_Metal_4.jpg,metal,0,98.98
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_green-glass70.jpg,vidrio,1,5.32
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/carton/garbage12_cardboard656.jpg,carton,3,4.07
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/realwaste_Plastic_324.jpg,plastico,4,195.73
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/garbage12_plastic725.jpg,plastico,4,3.55
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/carton/trashnet_cardboard38.jpg,carton,3,21.59
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/garbage12_biological132.jpg,organico,6,7.78
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/realwaste_Paper_448.jpg,papel,2,126.14
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/trashnet_glass479.jpg,vidrio,1,11.53
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/trashnet_plastic180.jpg,plastico,4,7.18
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_brown-glass498.jpg,vidrio,1,2.24
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/realwaste_Glass_250.jpg,vidrio,1,81.56
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/realwaste_Plastic_729.jpg,plastico,4,174.38
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/garbage12_plastic808.jpg,plastico,4,2.83
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/garbage12_plastic717.jpg,plastico,4,8.81
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/carton/realwaste_Cardboard_71.jpg,carton,3,182.93
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/realwaste_Plastic_858.jpg,plastico,4,120.16
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/realwaste_Glass_399.jpg,vidrio,1,168.34
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/garbage12_paper167.jpg,papel,2,7.32
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/realwaste_Plastic_27.jpg,plastico,4,95.46
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/realwaste_Paper_80.jpg,papel,2,109.5
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_green-glass23.jpg,vidrio,1,5.66
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/garbage12_metal478.jpg,metal,0,6.39
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_white-glass567.jpg,vidrio,1,2.72
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/trashnet_plastic302.jpg,plastico,4,18.47
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/carton/realwaste_Cardboard_190.jpg,carton,3,113.57
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/carton/realwaste_Cardboard_113.jpg,carton,3,101.08
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/realwaste_Food Organics_255.jpg,organico,6,166.93
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/trashnet_paper119.jpg,papel,2,9.14
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/realwaste_Food Organics_305.jpg,organico,6,194.2
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/trashnet_glass233.jpg,vidrio,1,7.09
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/no_reciclable/garbage12_trash405.jpg,no_reciclable,5,3.89
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/garbage12_metal620.jpg,metal,0,4.06
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/trashnet_metal180.jpg,metal,0,30.4
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/realwaste_Plastic_757.jpg,plastico,4,168.89
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/realwaste_Plastic_220.jpg,plastico,4,95.95
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_white-glass288.jpg,vidrio,1,2.75
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/trashnet_paper593.jpg,papel,2,10.15
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/trashnet_paper57.jpg,papel,2,14.51
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/realwaste_Plastic_293.jpg,plastico,4,208.69
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/realwaste_Food Organics_102.jpg,organico,6,158.91
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/realwaste_Glass_274.jpg,vidrio,1,97.07
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/trashnet_paper520.jpg,papel,2,12.23
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_white-glass609.jpg,vidrio,1,2.75
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/realwaste_Paper_210.jpg,papel,2,78.14
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/realwaste_Metal_29.jpg,metal,0,148.47
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_green-glass615.jpg,vidrio,1,11.75
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/garbage12_biological662.jpg,organico,6,14.43
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/trashnet_glass211.jpg,vidrio,1,6.41
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/realwaste_Plastic_398.jpg,plastico,4,199.01
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/trashnet_glass173.jpg,vidrio,1,8.78
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/realwaste_Plastic_909.jpg,plastico,4,111.94
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/trashnet_plastic340.jpg,plastico,4,10.31
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/garbage12_paper278.jpg,papel,2,15.18
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/trashnet_plastic34.jpg,plastico,4,9.12
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/carton/realwaste_Cardboard_257.jpg,carton,3,75.1
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/garbage12_metal469.jpg,metal,0,10.9
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/trashnet_metal164.jpg,metal,0,19.06
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/realwaste_Food Organics_230.jpg,organico,6,190.84
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/carton/realwaste_Cardboard_21.jpg,carton,3,116.46
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/trashnet_paper178.jpg,papel,2,18.32
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_brown-glass366.jpg,vidrio,1,8.81
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/realwaste_Paper_456.jpg,papel,2,121.07
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/realwaste_Metal_585.jpg,metal,0,122.37
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/garbage12_biological873.jpg,organico,6,8.54
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/garbage12_biological569.jpg,organico,6,4.18
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/garbage12_biological220.jpg,organico,6,8.35
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/no_reciclable/garbage12_trash14.jpg,no_reciclable,5,3.01
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/garbage12_plastic470.jpg,plastico,4,7.07
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/realwaste_Metal_287.jpg,metal,0,179.07
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/realwaste_Metal_614.jpg,metal,0,111.55
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/realwaste_Plastic_394.jpg,plastico,4,188.48
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_brown-glass279.jpg,vidrio,1,5.39
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/trashnet_plastic111.jpg,plastico,4,9.6
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/realwaste_Paper_162.jpg,papel,2,85.58
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/carton/garbage12_cardboard395.jpg,carton,3,6.79
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/garbage12_plastic591.jpg,plastico,4,4.4
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/carton/realwaste_Cardboard_328.jpg,carton,3,117.47
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_green-glass466.jpg,vidrio,1,5.69
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_white-glass665.jpg,vidrio,1,3.06
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/carton/realwaste_Cardboard_2.jpg,carton,3,121.88
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/garbage12_biological155.jpg,organico,6,6.3
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/realwaste_Glass_395.jpg,vidrio,1,124.71
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_white-glass485.jpg,vidrio,1,3.52
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/garbage12_plastic736.jpg,plastico,4,2.97
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/no_reciclable/garbage12_trash256.jpg,no_reciclable,5,2.65
